"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",512,280,300,330,380,510,720,1300,3500,7300,7300,7300
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",482,280,290,320,350,470,690,2100,6700,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",564,280,290,310,330,450,690,1100,2100,2800,2800,2800
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",537,280,300,330,360,550,730,2300,4900,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",518,280,300,340,370,520,740,1900,4900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",513,280,290,310,350,510,830,2000,4500,13000,13000,13000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",532,280,300,330,370,540,810,2200,3200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",463,280,300,330,360,540,910,3600,6800,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",486,280,290,310,330,500,750,2200,6200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",494,280,290,320,350,500,690,1100,3000,6700,6700,6700
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",511,270,290,320,350,540,740,1300,2400,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",506,280,300,320,340,460,690,1500,2800,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",501,280,290,320,330,460,670,1300,3400,9200,9200,9200
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",524,280,290,320,340,460,700,1000,1800,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",549,280,290,330,360,520,740,2500,5100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",521,280,300,330,370,560,1000,2700,3500,6900,6900,6900
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",473,280,290,310,330,420,690,1100,1900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",501,280,300,330,350,470,680,1100,1500,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",510,280,300,340,380,530,810,2100,7100,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",531,270,290,310,330,460,690,1200,3200,7300,7300,7300
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",500,280,290,330,350,560,850,2000,4900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",558,280,300,330,370,530,820,1300,3400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",539,280,290,320,340,520,710,1100,3500,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",498,280,290,330,350,520,750,1300,3200,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",541,270,290,320,340,490,700,1400,3500,8400,8400,8400
