"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1179,250,6600,10698,1,202965,1097,0.66
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1127,237,7100,9806,24,149158,1085,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1232,274,6800,10437,57,146988,1106,0.68
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1192,244,6500,10145,5,104252,1120,0.66
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1208,263,7400,10579,21,197862,1075,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1253,233,6100,9680,9,218413,1125,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1273,285,7400,10676,9,197263,1081,0.71
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1156,238,6600,10919,7,185657,1091,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1151,260,6700,9950,17,236145,1101,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1141,214,6300,10068,29,201822,1144,0.63
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1179,263,7200,10275,28,201710,1068,0.66
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1182,216,6400,10044,11,110341,1130,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1196,242,7100,10558,42,202687,1111,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1200,259,7100,10176,52,148872,1078,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1152,219,6900,9937,14,113037,1152,0.64
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1172,235,6300,10228,7,185720,1126,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1186,258,7000,10242,4,196284,1075,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1231,256,6700,10210,53,196592,1095,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1155,249,7300,10812,238,248210,1092,0.64
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1176,229,7200,10989,20,203264,1107,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1188,239,6200,9912,37,197181,1136,0.66
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1141,252,7100,11019,233,270131,1097,0.63
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1211,246,7300,10927,19,202438,1095,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1112,213,6900,10163,33,138482,1118,0.62
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1165,231,7100,10317,4,199281,1116,0.65
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1252,237,6400,9905,22,138527,1114,0.70
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1195,243,7200,10154,22,134055,1133,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1206,247,7200,10354,8,153185,1120,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1261,257,7100,10702,32,176518,1094,0.70
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1173,247,7300,10163,39,202897,1091,0.65
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1237,249,6900,10274,11,130453,1112,0.69
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1214,221,6500,10111,14,136050,1124,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1145,225,7200,10434,24,176175,1143,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1196,255,6800,10809,25,207136,1108,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1152,239,6900,10013,42,147397,1089,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1238,257,6800,10338,20,211210,1095,0.69
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1222,234,7100,10634,3,209131,1126,0.68
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1205,233,7500,10641,17,198039,1109,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1275,253,6600,9976,7,138494,1140,0.71
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1203,266,7300,10418,22,125575,1097,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1162,244,7100,10244,120,117075,1086,0.65
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1169,237,7100,9945,23,103352,1102,0.65
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1210,272,7100,10501,16,196549,1079,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1197,267,6700,10371,18,235820,1068,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1183,226,7100,10319,62,162918,1151,0.66
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1200,256,6900,10119,23,119527,1108,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1258,250,7000,10090,7,129286,1101,0.70
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1161,248,7200,10170,26,177420,1087,0.65
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1198,227,7200,10641,23,194752,1129,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1200,244,6500,10506,15,227015,1095,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1143,231,6700,9907,10,152987,1135,0.64
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1142,246,7200,10891,7,203970,1105,0.63
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1221,243,6200,9704,20,200413,1101,0.68
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1210,260,7200,10477,66,249683,1085,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1182,267,5900,9484,9,129392,1078,0.66
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1145,233,7100,10858,16,204198,1095,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1182,243,7300,10900,16,234730,1130,0.66
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1212,235,7200,10748,4,197558,1135,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1152,222,6500,10155,7,203098,1110,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1148,223,7300,10400,38,198006,1114,0.64
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1228,234,6900,10154,18,200504,1127,0.68
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1190,263,6700,10438,1,204921,1071,0.66
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1199,243,7100,10219,15,201713,1134,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1197,226,6900,10314,35,123960,1142,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1161,240,7100,10522,157,205281,1090,0.65
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1180,220,7600,11269,38,198466,1125,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1185,228,6600,10050,7,201370,1124,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1160,249,7000,10610,9,192906,1079,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1182,251,6200,9251,29,110341,1120,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1198,229,6500,9887,31,145911,1139,0.67
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1177,243,7300,10840,12,204929,1091,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1197,236,6800,10200,100,116886,1110,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1204,242,7000,10612,24,171489,1113,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1221,253,7200,10151,16,104308,1090,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1221,239,7000,10305,53,112760,1144,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1215,223,6600,9537,5,227214,1150,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1234,238,7300,11629,4,203886,1109,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1166,233,7200,10215,74,127606,1106,0.65
