"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1121,22,410,916,9,39274,1365,0.62
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1017,11,410,715,5,23516,1360,0.57
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1029,16,400,750,22,23486,1400,0.57
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1093,14,410,802,20,39353,1390,0.61
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1076,26,410,944,5,38590,1341,0.60
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1049,29,400,975,33,42297,1344,0.58
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1023,11,420,721,29,22849,1378,0.57
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1104,16,410,711,47,39348,1355,0.61
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1081,17,410,663,5,21029,1400,0.60
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",976,14,400,706,33,21051,1388,0.54
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1112,24,410,790,5,21015,1345,0.62
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1043,22,400,753,19,21039,1353,0.58
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1054,19,410,852,27,24065,1367,0.59
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1081,27,410,787,1,25717,1340,0.60
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1077,23,410,785,3,21043,1392,0.60
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1048,15,400,768,2,21032,1388,0.58
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",988,19,420,820,3,21024,1348,0.55
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1021,18,410,882,53,39338,1358,0.57
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1062,16,410,796,13,21022,1372,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1055,21,410,718,6,21039,1347,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1114,16,410,801,10,21023,1402,0.62
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1065,19,410,766,4,21020,1383,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1059,29,410,874,3,39320,1337,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1070,19,410,835,35,22864,1358,0.59
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1074,18,420,900,19,40983,1369,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1024,13,400,756,11,21028,1357,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1088,21,410,798,8,21020,1395,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1115,24,410,794,8,39331,1378,0.62
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1040,25,400,882,8,21028,1341,0.58
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1067,24,410,915,3,21025,1351,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1094,28,410,825,9,21026,1357,0.61
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1095,14,410,754,14,23449,1357,0.61
