"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1320,8400,11000,14000,16000,25000,39000,61000,111000,201000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1209,8300,11000,13000,15000,25000,37000,60000,106000,180000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1295,8000,11000,14000,16000,24000,38000,70000,107000,196000,219000,219000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1294,8200,11000,14000,16000,22000,34000,59000,81000,150000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1336,8400,11000,14000,16000,24000,35000,56000,113000,205000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1349,8100,11000,13000,15000,23000,34000,79000,102000,304000,317000,317000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1277,8000,11000,13000,15000,22000,34000,66000,101000,170000,232000,232000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1335,8200,11000,13000,16000,24000,40000,66000,102000,189000,201000,201000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1324,8000,11000,13000,15000,22000,34000,61000,99000,193000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1264,8500,11000,14000,17000,24000,37000,69000,107000,257000,296000,296000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1286,8300,11000,14000,17000,25000,41000,66000,102000,187000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1275,8000,11000,14000,16000,24000,44000,73000,105000,190000,244000,244000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1317,8100,11000,13000,15000,23000,34000,53000,97000,175000,281000,281000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1314,8600,11000,15000,17000,24000,34000,78000,101000,165000,211000,211000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1266,8400,11000,14000,17000,25000,41000,72000,101000,293000,313000,313000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1371,8100,11000,13000,16000,23000,39000,65000,105000,195000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1291,8700,11000,15000,18000,25000,40000,70000,91000,251000,289000,289000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1270,8100,11000,14000,16000,27000,42000,83000,110000,263000,271000,271000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1343,7900,10000,13000,15000,24000,37000,67000,101000,181000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1307,8200,11000,14000,16000,25000,34000,62000,82000,203000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1329,8400,11000,15000,18000,25000,37000,72000,99000,180000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1331,8400,11000,14000,16000,25000,45000,81000,124000,227000,327000,327000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1240,8600,11000,14000,16000,24000,34000,64000,100000,198000,224000,224000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1333,8000,11000,13000,16000,25000,36000,70000,101000,246000,285000,285000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1356,8400,11000,14000,16000,25000,39000,73000,99000,183000,258000,258000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1308,8200,11000,14000,17000,24000,39000,64000,99000,187000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1286,8500,11000,14000,16000,24000,38000,64000,95000,170000,269000,269000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1236,8400,11000,14000,15000,24000,33000,63000,98000,231000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1260,8400,11000,14000,17000,26000,37000,63000,107000,242000,286000,286000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1313,8600,11000,14000,16000,24000,35000,78000,107000,251000,297000,297000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1330,8200,11000,14000,18000,26000,41000,70000,105000,211000,304000,304000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1294,8400,11000,14000,17000,25000,39000,86000,107000,208000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1355,8300,11000,14000,16000,24000,37000,65000,100000,131000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1357,8200,11000,13000,15000,24000,33000,60000,102000,173000,238000,238000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1280,8000,11000,13000,16000,23000,37000,65000,99000,235000,241000,241000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1394,8000,11000,14000,16000,23000,33000,62000,101000,185000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1287,8300,11000,14000,17000,25000,35000,62000,103000,234000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1283,8200,11000,14000,17000,26000,37000,70000,108000,206000,228000,228000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1263,8400,11000,15000,17000,26000,39000,77000,109000,204000,242000,242000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1299,8100,11000,14000,16000,26000,47000,81000,105000,200000,271000,271000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1234,8100,11000,14000,16000,25000,43000,66000,96000,198000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1282,8000,11000,13000,16000,24000,46000,100000,115000,246000,261000,261000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1308,8200,11000,14000,16000,24000,33000,59000,77000,157000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1300,8200,11000,14000,16000,26000,41000,69000,115000,212000,215000,215000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1375,8400,11000,14000,17000,24000,41000,75000,107000,196000,317000,317000
