"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1055,3800,7900,11000,12000,18000,25000,30000,40000,75000,80000,80000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1066,3900,8300,11000,14000,19000,26000,30000,34000,74000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1062,3700,7400,10000,12000,18000,26000,29000,45000,72000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1074,3900,7900,11000,12000,19000,26000,31000,43000,90000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1115,3800,7600,11000,12000,18000,26000,29000,36000,69000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1095,3900,8100,11000,13000,18000,25000,29000,33000,71000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1067,4000,8800,11000,13000,20000,26000,29000,32000,70000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",962,3800,7200,9700,11000,18000,25000,30000,42000,87000,87000,87000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1007,3900,8000,11000,12000,18000,26000,29000,32000,81000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1073,3800,7800,10000,12000,17000,22000,28000,30000,69000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1023,4000,7900,10000,12000,17000,24000,28000,36000,66000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1061,3900,8100,11000,13000,19000,26000,29000,34000,101000,201000,201000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1080,3800,8000,11000,13000,19000,26000,30000,42000,68000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1020,3800,7800,11000,12000,18000,26000,30000,39000,74000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1142,4000,7800,10000,12000,18000,25000,29000,35000,73000,81000,81000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1013,3900,7800,11000,12000,18000,24000,27000,29000,65000,65000,65000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1015,3700,7600,11000,12000,18000,26000,29000,35000,70000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1136,3800,7900,11000,12000,18000,25000,30000,42000,71000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1030,3800,7900,11000,13000,18000,26000,31000,40000,79000,85000,85000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1070,3800,7800,11000,13000,18000,25000,29000,32000,103000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1044,3900,8100,11000,12000,18000,25000,30000,42000,72000,85000,85000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1015,4100,9000,12000,15000,20000,26000,31000,52000,67000,87000,87000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1073,3900,7900,11000,13000,19000,26000,30000,50000,69000,76000,76000
