"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",94,2,310,486,47,6169,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",105,0,300,458,135,7983,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",96,2,320,498,90,6376,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",98,1,290,351,135,2315,1394,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",97,4,310,603,4,7966,1318,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",98,4,300,552,119,9606,1326,0.05
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",85,3,290,317,8,1290,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",86,2,320,383,14,4212,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",95,5,320,368,91,1230,1348,0.05
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",103,5,300,450,21,6755,1340,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",79,1,310,377,62,2083,1357,0.04
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",91,4,320,452,9,6811,1322,0.05
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",86,2,320,399,20,1893,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",87,1,310,360,77,1729,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",111,3,300,358,15,3125,1384,0.06
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",83,3,340,636,11,6915,1358,0.05
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",99,1,290,334,3,1295,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",105,4,330,414,90,3562,1330,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",84,3,310,544,23,6060,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",98,2,290,478,31,5085,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",84,3,290,556,118,5497,1372,0.05
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",84,5,300,476,7,4259,1325,0.05
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",89,3,300,382,13,1947,1328,0.05
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",91,0,300,390,135,3974,1383,0.05
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",94,4,310,441,111,3954,1333,0.05
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",83,1,300,388,12,1609,1358,0.05
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",93,3,320,402,18,4576,1377,0.05
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",103,3,330,595,19,12524,1367,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",91,2,300,370,11,1518,1344,0.05
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",89,3,290,358,16,4323,1336,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",91,1,320,422,37,5721,1377,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",91,1,320,497,136,5619,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",86,2,300,387,4,5659,1389,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",109,0,320,435,135,6820,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",94,3,300,482,51,11334,1331,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",101,3,300,492,15,8695,1341,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",89,6,300,402,50,5279,1299,0.05
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",86,3,350,554,106,5320,1327,0.05
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",101,2,300,367,22,5152,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",93,4,300,302,10,973,1348,0.05
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",100,2,300,470,44,5078,1347,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",94,9,290,464,3,6387,1250,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",90,0,330,349,135,1118,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",84,3,320,533,102,7699,1325,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",86,4,320,426,12,3511,1356,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",82,3,300,440,51,5746,1357,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",119,5,330,466,2,4162,1317,0.07
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",95,3,290,387,4,4280,1339,0.05
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",104,5,310,429,70,4931,1326,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",101,4,310,477,72,5408,1320,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",102,3,300,389,5,4334,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",88,1,280,367,3,5310,1392,0.05
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",114,3,330,424,7,5559,1338,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",94,5,290,497,52,6172,1309,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",93,3,310,497,46,7946,1348,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",104,5,310,397,20,7170,1308,0.06
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",87,1,300,473,134,11554,1406,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",96,6,310,452,26,6436,1320,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",86,2,300,331,3,1141,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",79,4,290,405,135,3908,1312,0.04
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",95,2,320,833,12,25379,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",106,4,320,495,70,6211,1323,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",99,2,320,420,133,2671,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",92,5,290,393,3,6401,1332,0.05
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",87,1,320,453,134,5214,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",95,3,290,664,38,8383,1339,0.05
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",85,4,280,449,3,7456,1327,0.05
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",103,3,290,480,5,6441,1334,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",99,4,320,359,7,3117,1365,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",89,2,300,520,13,7965,1377,0.05
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",106,4,290,424,15,4588,1323,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",95,4,360,606,117,9567,1324,0.05
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",101,2,310,468,9,11443,1365,0.06
