"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1053,450,530,580,610,870,2200,8100,15000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1095,440,520,570,610,880,1700,4500,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1043,440,520,560,600,800,1500,4800,9000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1082,450,520,570,600,810,1500,7300,13000,22000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1105,440,510,570,610,820,1500,4100,12000,21000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1061,440,520,580,630,890,1700,7400,15000,21000,40000,40000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1066,450,530,570,600,840,1600,5500,16000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1010,450,500,550,590,850,2100,8100,15000,21000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1065,440,520,570,610,850,1500,7900,21000,22000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1013,460,530,580,620,950,1600,4800,18000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1083,440,510,570,600,860,1800,10000,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1108,440,530,580,620,1000,2100,13000,21000,21000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1124,430,500,560,600,810,1300,3900,14000,22000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1029,450,520,570,610,860,1400,4400,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1047,450,520,580,620,910,1800,5700,17000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1053,430,510,570,610,870,1600,5800,11000,21000,21000,21000
