"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1293,9000,12000,16000,20000,29000,40000,74000,107000,297000,348000,348000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1309,8700,12000,16000,19000,28000,46000,85000,106000,226000,278000,278000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1255,8800,12000,16000,19000,26000,47000,72000,95000,301000,346000,346000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1311,8800,12000,16000,20000,28000,40000,68000,105000,205000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1249,8800,12000,16000,19000,27000,40000,63000,101000,193000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1321,8800,12000,16000,19000,27000,39000,66000,107000,194000,310000,310000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1237,8800,12000,17000,20000,27000,38000,65000,110000,295000,312000,312000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1304,8900,12000,17000,20000,30000,51000,101000,121000,231000,245000,245000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1304,8700,12000,17000,20000,29000,50000,69000,104000,292000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1284,8700,12000,15000,19000,26000,39000,76000,116000,204000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1249,8900,13000,16000,20000,27000,42000,87000,107000,199000,283000,283000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1298,8900,12000,16000,19000,26000,36000,62000,88000,266000,280000,280000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1333,8800,12000,15000,18000,24000,36000,65000,111000,216000,271000,271000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1276,8700,11000,15000,18000,27000,41000,81000,122000,291000,307000,307000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1316,9200,13000,18000,21000,28000,48000,75000,107000,191000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1258,8900,13000,16000,21000,27000,38000,64000,108000,204000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1306,8800,12000,16000,18000,26000,38000,84000,110000,181000,211000,211000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1257,9000,13000,17000,20000,28000,51000,97000,117000,257000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1238,8900,12000,16000,19000,27000,44000,71000,104000,208000,233000,233000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1270,9200,13000,18000,21000,29000,44000,71000,110000,168000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1280,8900,12000,16000,19000,26000,38000,70000,97000,217000,288000,288000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1309,8800,12000,15000,19000,25000,38000,65000,99000,229000,287000,287000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1214,8600,11000,15000,18000,26000,37000,64000,98000,188000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1318,8900,12000,16000,20000,28000,40000,61000,89000,205000,297000,297000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1248,8800,12000,16000,18000,27000,45000,81000,116000,245000,352000,352000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1258,8900,12000,16000,20000,28000,45000,79000,105000,262000,291000,291000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1252,8800,12000,15000,18000,26000,35000,61000,84000,181000,234000,234000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1251,9100,13000,18000,21000,30000,42000,77000,108000,301000,304000,304000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1288,8900,12000,16000,20000,27000,44000,99000,123000,205000,263000,263000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1305,8800,13000,18000,20000,29000,45000,74000,113000,271000,291000,291000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1298,8500,11000,15000,18000,27000,40000,75000,114000,225000,253000,253000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1280,8800,12000,17000,20000,28000,51000,78000,121000,239000,259000,259000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1237,8800,12000,16000,19000,27000,40000,62000,101000,187000,254000,254000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1333,9000,12000,16000,19000,26000,40000,66000,101000,284000,308000,308000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1373,8800,12000,16000,19000,26000,37000,71000,102000,227000,263000,263000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1333,8700,12000,16000,19000,26000,41000,71000,122000,250000,310000,310000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1321,8900,13000,18000,21000,27000,47000,73000,107000,179000,239000,239000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1290,9100,13000,18000,21000,29000,45000,76000,112000,255000,312000,312000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1265,8800,12000,17000,20000,28000,43000,87000,113000,239000,314000,314000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1274,9000,13000,17000,19000,27000,39000,68000,99000,245000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1249,8800,12000,16000,19000,28000,38000,79000,107000,238000,340000,340000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1208,9200,13000,17000,19000,27000,41000,74000,122000,242000,266000,266000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1353,8900,12000,17000,21000,27000,51000,82000,109000,242000,302000,302000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1305,9000,13000,16000,20000,27000,41000,63000,109000,288000,291000,291000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1296,9000,12000,16000,20000,29000,41000,75000,106000,246000,330000,330000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1254,8600,12000,16000,19000,27000,46000,98000,114000,224000,289000,289000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1301,8800,12000,16000,20000,29000,43000,71000,110000,218000,244000,244000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1263,8700,12000,15000,18000,26000,37000,69000,103000,205000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1267,8700,12000,16000,19000,27000,38000,73000,133000,267000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1305,8400,12000,15000,19000,27000,41000,61000,107000,328000,328000,328000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1299,8900,12000,16000,19000,28000,40000,66000,106000,167000,282000,282000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1282,8800,12000,16000,20000,28000,48000,86000,114000,283000,313000,313000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1280,8800,12000,16000,19000,27000,42000,72000,108000,227000,256000,256000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1258,8600,12000,16000,19000,29000,46000,96000,121000,319000,346000,346000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1257,8600,12000,15000,18000,27000,37000,78000,105000,168000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1273,8600,12000,15000,18000,28000,43000,75000,107000,280000,282000,282000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1298,8600,12000,16000,19000,28000,47000,74000,113000,250000,260000,260000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1295,8700,12000,16000,19000,27000,41000,93000,123000,252000,358000,358000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1277,8800,12000,16000,19000,27000,37000,59000,101000,164000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1292,8800,12000,16000,20000,29000,50000,82000,117000,168000,177000,177000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1272,8700,12000,16000,19000,26000,42000,86000,128000,267000,371000,371000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1197,9100,13000,18000,20000,27000,41000,74000,102000,219000,291000,291000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1374,8800,12000,16000,20000,29000,51000,97000,118000,238000,250000,250000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1222,8800,12000,16000,19000,26000,38000,77000,104000,197000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1241,8800,12000,16000,20000,26000,35000,59000,99000,148000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1292,8700,12000,15000,19000,26000,39000,68000,104000,190000,273000,273000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1282,9100,13000,17000,20000,28000,46000,76000,115000,200000,242000,242000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1314,8300,12000,16000,19000,26000,40000,71000,109000,216000,311000,311000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1334,8600,12000,16000,19000,26000,41000,67000,93000,189000,201000,201000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1270,8600,11000,16000,19000,27000,42000,82000,114000,206000,228000,228000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1272,9000,12000,17000,20000,27000,44000,75000,108000,202000,238000,238000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1247,8800,12000,17000,20000,30000,47000,88000,120000,238000,371000,371000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1268,8900,12000,16000,19000,27000,46000,73000,115000,206000,235000,235000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1251,9000,12000,16000,19000,26000,41000,83000,110000,216000,240000,240000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1293,8700,12000,15000,19000,26000,39000,62000,79000,225000,360000,360000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1264,8700,12000,16000,18000,27000,38000,67000,109000,188000,294000,294000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1267,8700,12000,17000,21000,29000,44000,74000,124000,250000,281000,281000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1279,8800,12000,17000,20000,28000,46000,77000,103000,182000,218000,218000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1252,8700,12000,17000,20000,27000,45000,76000,104000,239000,312000,312000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1257,8900,13000,17000,20000,27000,41000,79000,117000,240000,329000,329000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1304,8800,12000,16000,20000,28000,49000,90000,111000,194000,212000,212000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1270,8500,11000,15000,19000,25000,37000,59000,86000,289000,308000,308000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1290,8800,12000,16000,20000,28000,41000,75000,107000,255000,371000,371000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1281,8800,12000,15000,18000,25000,36000,68000,108000,224000,338000,338000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1274,8800,12000,17000,20000,28000,46000,86000,110000,210000,320000,320000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1316,8900,13000,16000,20000,28000,51000,98000,131000,242000,264000,264000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1334,8700,12000,16000,19000,26000,38000,59000,84000,170000,357000,357000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1312,8900,12000,16000,19000,26000,40000,61000,79000,270000,349000,349000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1292,8800,12000,16000,18000,25000,35000,67000,105000,214000,244000,244000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1286,8700,12000,16000,20000,27000,40000,68000,103000,185000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1309,8600,12000,16000,20000,28000,40000,71000,111000,224000,254000,254000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1254,8900,12000,16000,19000,26000,38000,68000,103000,291000,295000,295000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1356,8900,13000,17000,21000,29000,47000,89000,107000,271000,348000,348000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1309,8700,12000,15000,18000,26000,35000,63000,106000,242000,367000,367000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1311,8900,13000,17000,21000,29000,53000,106000,136000,206000,317000,317000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1327,9000,13000,18000,21000,29000,51000,96000,107000,299000,368000,368000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1284,9000,13000,18000,21000,29000,43000,67000,88000,213000,224000,224000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1279,8800,12000,17000,19000,27000,43000,73000,103000,168000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1270,9400,12000,16000,19000,26000,41000,73000,106000,228000,235000,235000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1300,8600,12000,16000,19000,25000,39000,91000,122000,346000,356000,356000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1274,9000,12000,17000,20000,27000,42000,71000,105000,235000,300000,300000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1269,9000,13000,18000,21000,31000,49000,85000,117000,292000,368000,368000
