"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",275,8,4800,4404,53,21083,1352,0.15
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",297,15,4700,4390,7,34472,1305,0.17
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",298,10,4800,4601,61,28081,1375,0.17
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",315,16,4800,4633,2,45064,1337,0.18
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",301,17,4800,5150,10,98775,1297,0.17
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",323,16,4700,4640,17,47449,1314,0.18
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",310,17,4800,4630,28,98565,1316,0.17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",309,10,4700,4462,42,42133,1330,0.17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",305,11,4800,4574,64,31454,1371,0.17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",310,13,4800,4541,56,23567,1349,0.17
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",273,11,4700,5243,4,98554,1319,0.15
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",281,13,4800,4380,59,21007,1319,0.16
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",279,8,4700,4019,11,21005,1353,0.16
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",284,12,4700,4494,81,91481,1316,0.16
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",305,13,4900,4749,3,28845,1362,0.17
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",286,21,4900,5063,27,34379,1305,0.16
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",290,12,4800,4266,8,21006,1318,0.16
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",296,15,5000,4954,22,33614,1312,0.16
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",291,14,4700,4517,50,21039,1325,0.16
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",272,9,4700,4707,15,67979,1329,0.15
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",270,15,4900,4880,31,33467,1343,0.15
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",287,19,4800,4778,5,33937,1315,0.16
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",267,10,4800,5041,8,101839,1323,0.15
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",285,12,4800,4534,18,55533,1324,0.16
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",308,11,4800,4477,3,27974,1343,0.17
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",291,13,4700,4385,18,22326,1313,0.16
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",272,16,4900,4798,18,29181,1339,0.15
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",318,14,4800,4614,9,21075,1346,0.18
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",248,11,4700,4575,21,29244,1314,0.14
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",301,11,4800,4505,10,27109,1332,0.17
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",296,13,4600,4438,50,31108,1331,0.16
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",258,9,4800,5216,110,98577,1327,0.14
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",305,13,4800,4161,11,26677,1362,0.17
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",278,11,4700,4479,12,26866,1353,0.15
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",306,7,4800,4300,36,35094,1343,0.17
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",271,15,4800,4722,9,44044,1306,0.15
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",285,14,4700,4359,36,54032,1324,0.16
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",306,11,4700,4015,5,28339,1325,0.17
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",286,16,4900,4605,50,28776,1343,0.16
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",304,20,4900,4945,7,55898,1316,0.17
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",296,14,4800,4352,4,34156,1309,0.16
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",308,13,4700,4294,7,26484,1324,0.17
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",303,14,4700,4775,27,33527,1328,0.17
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",277,5,4700,4571,40,43354,1350,0.15
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",255,9,4800,4475,11,98517,1372,0.14
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",281,6,4800,4273,72,21007,1378,0.16
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",307,10,4800,4583,26,40469,1330,0.17
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",251,9,4800,4334,36,25901,1333,0.14
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",277,16,4700,4439,5,34556,1312,0.15
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",304,10,4700,4446,38,30864,1329,0.17
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",272,14,4900,4561,10,39127,1349,0.15
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",254,11,4600,4378,83,98712,1347,0.14
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",312,13,4800,4807,30,41552,1317,0.17
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",298,15,4700,4934,11,98678,1313,0.17
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",281,8,4700,4409,38,33802,1353,0.16
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",253,12,4800,4271,51,45574,1309,0.14
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",304,14,5000,5442,5,59175,1357,0.17
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",289,16,4700,4705,16,31593,1330,0.16
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",298,14,4800,4709,5,21089,1310,0.17
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",287,9,4700,4345,8,26878,1339,0.16
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",273,13,4800,4584,36,22338,1326,0.15
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",280,11,4600,4291,68,49852,1320,0.16
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",272,12,4700,4251,14,22390,1360,0.15
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",279,14,4700,4259,4,29427,1338,0.16
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",307,13,4700,4448,23,39896,1316,0.17
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",298,16,4800,4686,12,44297,1308,0.17
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",283,16,4800,4503,3,27635,1314,0.16
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",289,9,4900,4612,58,37410,1332,0.16
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",258,14,4700,4212,53,21006,1345,0.14
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",266,12,4800,4696,44,30125,1345,0.15
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",273,13,4700,4776,9,98767,1309,0.15
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",329,17,4700,4479,40,31109,1311,0.18
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",292,7,4900,4751,19,31292,1359,0.16
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",300,14,4700,4336,26,31254,1310,0.17
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",303,15,4700,4277,16,48370,1352,0.17
