Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+,304,60,8000,14219,68,164374,0.17,13015,13309,1099,769,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+,338,59,7800,11434,16,135031,0.19,13015,12997,1099,1029,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+,323,67,7800,13889,44,153483,0.18,13015,13124,1099,998,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+,294,54,8000,12689,15,125152,0.16,13015,13070,1099,937,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+,339,70,7000,12644,3,164365,0.19,13015,13022,1099,888,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+,337,57,6600,12254,25,192068,0.19,13015,12945,1099,871,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+,292,47,7500,13601,110,146003,0.16,13015,13005,1099,850,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+,287,51,7900,13743,25,133701,0.16,13015,13066,1099,838,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+,311,67,7200,11746,53,105223,0.17,13015,12965,1099,882,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+,323,60,6900,11398,93,196707,0.18,13015,12853,1099,945,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+,301,50,8200,15682,44,148219,0.17,13015,13041,1099,1167,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+,300,59,7600,14690,116,142036,0.17,13015,13144,1099,1201,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+,282,51,6900,12300,15,129390,0.16,13015,13095,1099,1180,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+,304,61,7500,12847,8,132410,0.17,13015,13081,1099,1147,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+,308,55,7900,13606,109,129282,0.17,13015,13109,1099,1121,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+,333,38,6700,10454,122,87212,0.19,13015,12976,1099,1242,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+,312,52,7600,11800,3,147504,0.17,13015,12920,1099,1237,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+,332,76,8100,14671,13,139181,0.18,13015,12999,1099,1264,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+,325,58,7400,13356,4,181627,0.18,13015,13015,1099,1237,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+,285,45,8300,11928,29,88260,0.16,13015,12970,1099,1230,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,298,54,7800,13101,8,144512,0.17,13015,12975,1099,1204,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,292,44,7600,12794,35,139419,0.16,13015,12968,1099,1181,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,306,65,7100,13380,60,139425,0.17,13015,12983,1099,1160,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,304,56,7200,11592,37,94164,0.17,13015,12933,1099,1169,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,299,46,7000,12177,16,115842,0.17,13015,12907,1099,1156,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,331,52,7000,12518,39,148375,0.18,13015,12894,1099,1138,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+,288,43,7000,11015,68,113259,0.16,13015,12834,1099,1169,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+,323,57,8000,12478,43,130808,0.18,13015,12823,1099,1152,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+,319,58,7500,11786,8,97496,0.18,13015,12791,1099,1148,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+,261,53,7500,13246,31,127521,0.15,13015,12804,1099,1133,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+,338,60,7100,11552,31,138410,0.19,13015,12769,1099,1136,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+,344,66,6800,11611,4,141848,0.19,13015,12736,1099,1136,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+,304,55,8700,13965,7,142008,0.17,13015,12770,1099,1138,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+,297,52,7100,12252,102,129279,0.17,13015,12756,1099,1126,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+,275,54,7300,13563,56,132467,0.15,13015,12777,1099,1118,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+,345,54,7700,13001,16,132599,0.19,13015,12782,1099,1105,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+,335,64,6600,11928,6,119942,0.19,13015,12761,1099,1099,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+,308,55,8000,13051,9,141049,0.17,13015,12768,1099,1086,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,304,61,7200,12753,29,135573,0.17,13015,12768,1099,1073,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,304,58,7700,12029,3,144140,0.17,13015,12751,1099,1067,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,312,61,8200,12984,50,124667,0.17,13015,12756,1099,1055,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,298,51,8000,11822,18,86028,0.17,13015,12736,1099,1052,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,338,71,7800,15078,5,191704,0.19,13015,12786,1099,1095,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,336,56,7100,11643,32,114914,0.19,13015,12762,1099,1096,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+,322,52,7600,14337,80,175055,0.18,13015,12794,1099,1108,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+,310,59,7400,12406,10,130262,0.17,13015,12786,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+,313,70,8400,15385,20,197525,0.17,13015,12837,1099,1146,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+,323,60,7600,13135,44,138409,0.18,13015,12843,1099,1135,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+,304,46,8400,12889,91,124863,0.17,13015,12844,1099,1124,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+,312,51,8600,15820,48,213550,0.17,13015,12899,1099,1185,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+,320,62,8700,13952,110,147642,0.18,13015,12918,1099,1182,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+,310,72,9200,14269,95,136569,0.17,13015,12942,1099,1185,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+,329,58,6200,11131,18,121921,0.18,13015,12910,1099,1199,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
